,Duration in months,Credit history,Purpose,Credit amount,Present employment since,Installment Rate,Gender,Marital Status,Present resident since,Property,Age,Housing,Employment,Credit Risk,Auditor Evals
843,24,0,0,1559,2,4,1,2,4,0,50,1,1,1,1
844,18,2,5,3422,3,4,1,2,4,1,47,1,1,1,1
845,21,2,5,3976,2,2,1,2,3,0,35,1,1,1,1
846,18,2,1,6761,1,2,1,2,4,0,68,2,1,0,0
847,24,2,1,1249,0,4,1,1,2,3,28,1,1,1,1
848,9,2,6,1364,2,3,1,2,4,3,59,1,1,1,1
849,12,2,6,709,3,4,1,2,4,3,57,1,3,0,0
850,20,3,1,2235,1,4,1,1,2,1,33,2,1,0,0
851,24,3,1,4042,2,3,1,2,4,1,43,1,1,1,1
852,15,3,6,1471,1,4,1,2,4,2,35,0,1,1,1
853,18,0,1,1442,2,4,1,2,4,2,32,0,3,0,0
854,36,1,1,10875,3,2,1,2,2,0,45,1,1,1,1
855,24,2,1,1474,0,4,1,1,3,3,33,1,1,1,1
856,10,2,8,894,2,4,0,3,3,1,40,1,1,1,1
857,15,3,5,3343,1,4,1,2,2,2,28,0,1,1,1
858,15,2,1,3959,1,3,0,3,2,1,29,1,1,0,0
859,9,2,1,3577,1,1,1,2,2,3,26,2,1,1,1
860,24,3,1,5804,1,4,1,2,2,3,27,1,1,1,1
861,18,1,0,2169,1,4,1,1,2,0,28,1,1,0,0
862,24,2,6,2439,0,4,0,3,4,3,35,1,1,0,0
863,27,3,5,4526,0,4,1,2,2,3,32,1,3,1,1
864,10,2,5,2210,1,2,1,2,2,3,25,2,3,0,0
865,15,2,5,2221,1,2,0,3,4,0,20,2,1,1,0
866,18,2,6,2389,0,4,0,3,1,0,27,1,1,1,0
867,12,3,5,3331,3,2,1,2,4,1,42,1,1,1,1
868,36,2,0,7409,3,3,1,2,2,1,37,1,1,1,1
869,12,2,5,652,3,4,0,3,4,1,24,2,1,1,1
870,36,1,5,7678,2,2,0,3,4,0,40,1,1,1,0
871,6,3,1,1343,3,1,1,2,4,3,46,1,1,1,1
872,24,3,0,1382,2,4,1,2,1,3,26,1,1,1,1
873,15,2,3,874,0,4,0,3,1,3,24,1,1,1,0
874,12,2,5,3590,1,2,1,2,2,1,29,1,3,1,1
875,11,3,1,1322,1,4,0,3,4,0,40,1,1,1,0
876,18,0,6,1940,0,3,1,2,4,2,36,0,0,1,1
877,36,2,6,3595,3,4,1,2,2,0,28,1,1,1,1
878,9,2,1,1422,0,3,1,2,2,2,27,0,0,0,0
879,30,3,6,6742,2,2,1,2,3,1,36,1,1,1,1
880,24,2,1,7814,2,3,1,2,3,0,38,1,0,1,1
881,24,2,1,9277,1,2,1,0,4,2,48,0,1,1,0
882,30,3,1,2181,3,4,1,2,4,3,36,1,1,1,1
883,18,3,6,1098,4,4,0,3,4,0,65,1,2,1,0
884,24,2,5,4057,2,3,1,0,3,0,43,1,1,0,0
885,12,2,4,795,0,4,0,3,4,1,53,1,1,0,0
886,24,3,0,2825,2,4,1,2,3,2,34,1,1,1,1
887,48,2,0,15672,1,2,1,2,2,0,23,1,1,0,0
888,36,3,1,6614,3,4,1,2,4,0,34,1,0,1,1
889,28,0,1,7824,0,3,1,2,4,3,40,2,1,1,1
890,27,3,0,2442,3,4,1,2,4,0,43,1,0,1,1
891,15,3,6,1829,3,4,1,2,4,0,46,1,1,1,1
892,12,3,1,2171,1,4,1,2,4,1,38,1,3,1,1
893,36,3,1,5800,1,3,1,2,4,0,34,1,1,1,1
894,18,3,6,1169,1,4,1,2,3,1,29,1,1,1,1
895,36,1,1,8947,2,3,1,2,2,0,31,1,0,1,1
896,21,2,6,2606,0,4,0,3,4,1,28,2,0,1,0
897,12,3,5,1592,2,3,0,3,2,1,35,1,1,1,1
898,15,2,5,2186,2,1,0,3,4,3,33,2,3,1,0
899,18,2,5,4153,1,2,1,2,3,0,42,1,1,0,0
900,16,3,1,2625,3,2,1,2,4,1,43,2,1,0,0
901,20,3,1,3485,0,2,1,0,4,3,44,1,1,1,1
902,36,3,1,10477,3,2,1,2,4,2,42,0,1,1,1
903,15,2,6,1386,1,4,1,1,2,3,40,2,1,1,1
904,24,2,6,1278,3,4,1,2,1,3,36,1,0,1,1
905,12,2,6,1107,1,2,1,2,2,3,20,2,0,1,1
906,21,2,1,3763,2,2,1,2,2,3,24,1,3,1,1
907,36,2,4,3711,1,2,1,1,2,0,27,1,1,1,1
908,15,1,1,3594,0,1,0,3,2,1,46,1,3,1,0
909,9,2,1,3195,1,1,0,3,2,3,33,1,3,1,0
910,36,1,6,4454,1,4,0,3,4,3,34,1,1,1,0
911,24,3,5,4736,0,2,0,3,4,0,25,1,3,0,0
912,30,2,6,2991,3,2,0,3,4,0,25,1,1,1,1
913,11,2,0,2142,3,1,1,0,2,3,28,1,1,1,1
914,24,0,0,3161,1,4,1,2,2,1,31,2,1,0,0
915,48,4,2,18424,1,1,0,3,2,1,32,1,0,0,0
916,10,2,1,2848,1,1,1,2,2,3,32,1,1,1,1
917,6,2,1,14896,3,1,1,2,4,2,68,1,0,0,0
918,24,2,5,2359,4,1,1,0,1,1,33,1,1,0,0
919,24,2,5,3345,3,4,1,2,2,1,39,2,0,0,0
920,18,3,5,1817,1,4,0,3,2,2,28,1,1,1,0
921,48,1,6,12749,2,4,1,2,1,0,37,1,0,1,1
922,9,2,6,1366,0,3,0,3,4,1,22,2,1,0,0
923,12,2,1,2002,2,3,1,2,4,1,30,2,1,1,1
924,24,0,5,6872,0,2,1,0,1,1,55,1,1,0,0
925,12,0,1,697,0,4,1,2,2,0,46,1,1,0,0
926,18,3,5,1049,0,4,0,3,4,1,21,2,1,1,0
927,48,2,1,10297,2,4,1,2,4,2,39,0,1,0,0
928,30,2,6,1867,3,4,1,2,4,0,58,1,1,1,1
929,12,1,1,1344,1,4,1,2,2,3,43,1,3,1,1
930,24,2,5,1747,0,4,1,2,1,1,24,1,3,1,1
931,9,2,6,1670,0,4,0,3,2,0,22,1,1,0,0
932,9,3,1,1224,1,3,1,2,1,3,30,1,1,1,1
933,12,3,6,522,3,4,1,2,4,1,42,1,1,1,1
934,12,2,6,1498,1,4,0,3,1,0,23,1,1,1,0
935,30,1,6,1919,0,4,1,2,3,2,30,1,0,0,0
936,9,2,6,745,1,3,0,3,2,3,28,1,3,0,0
937,6,2,6,2063,0,4,1,1,3,0,30,2,0,1,0
938,60,2,4,6288,1,4,1,2,4,2,42,0,1,0,0
939,24,3,1,6842,1,2,1,2,4,1,46,1,0,1,1
940,12,2,1,3527,0,2,1,2,3,1,45,1,0,1,1
941,10,2,1,1546,1,3,1,2,2,3,31,1,3,1,1
942,24,2,5,929,2,4,1,2,2,0,31,1,1,1,1
943,4,3,1,1455,2,2,1,2,1,3,42,1,3,1,1
944,15,2,5,1845,0,4,0,3,1,1,46,2,1,1,0
945,48,4,1,8358,0,1,0,3,1,0,30,1,1,1,0
946,24,0,5,3349,0,4,1,2,4,2,30,0,1,0,0
947,12,2,1,2859,4,4,1,2,4,2,38,1,0,1,0
948,18,2,5,1533,0,4,1,1,1,1,43,1,3,0,0
949,24,2,6,3621,3,2,1,2,4,0,31,1,1,0,0
950,18,3,0,3590,4,3,1,1,3,0,40,1,2,1,0
951,36,1,0,2145,2,2,1,2,1,0,24,1,1,0,0
952,24,2,1,4113,0,3,0,3,4,0,28,2,1,0,0
953,36,2,5,10974,4,4,0,3,2,0,26,1,0,0,0
954,12,2,1,1893,1,4,0,3,4,1,29,1,1,1,0
955,24,3,6,1231,3,4,0,3,4,1,57,2,0,1,1
956,30,3,6,3656,3,4,1,2,4,1,49,1,3,1,1
957,9,3,6,1154,3,2,1,2,4,3,37,1,3,1,1
958,28,2,1,4006,1,3,1,2,2,0,45,1,3,0,0
959,24,2,5,3069,3,4,1,2,4,2,30,0,1,1,1
960,6,3,6,1740,3,2,1,1,2,3,30,2,1,1,1
961,21,1,1,2353,1,1,1,0,4,1,47,1,1,1,0
962,15,2,1,3556,1,3,1,2,2,2,29,1,1,1,1
963,24,2,6,2397,3,3,1,2,2,0,35,1,1,0,0
964,6,2,7,454,0,3,1,1,1,1,22,1,3,1,0
965,30,2,6,1715,1,4,0,3,1,0,26,1,1,1,0
966,27,3,6,2520,1,4,1,2,2,1,23,1,3,0,0
967,15,2,6,3568,3,4,0,3,2,0,54,2,0,1,0
968,42,2,6,7166,2,2,1,1,4,1,29,2,1,1,1
969,11,3,1,3939,1,1,1,2,2,3,40,1,3,1,1
970,15,2,7,1514,1,4,1,2,2,3,22,1,1,1,1
971,24,2,1,7393,1,1,1,2,4,1,43,1,3,1,1
972,24,0,1,1193,4,1,0,3,4,2,29,2,2,0,0
973,60,2,0,7297,3,4,1,2,4,2,36,2,1,0,0
974,30,3,6,2831,1,4,0,3,2,0,33,1,1,1,0
975,24,2,6,1258,1,3,0,3,3,0,57,1,3,1,0
976,6,2,6,753,1,2,0,3,3,3,64,1,1,1,1
977,18,1,0,2427,3,4,1,2,2,1,42,1,1,1,1
978,24,1,1,2538,3,4,1,2,4,0,47,1,3,0,0
979,15,0,1,1264,1,2,1,1,2,1,25,2,1,0,0
980,30,3,5,8386,2,2,1,2,2,1,49,1,1,0,0
981,48,2,0,4844,4,3,1,2,2,0,33,2,0,0,0
982,21,2,1,2923,1,1,0,3,1,0,28,1,0,1,0
983,36,2,1,8229,1,2,1,2,2,1,26,1,1,0,0
984,24,3,5,2028,2,2,1,2,2,1,30,1,3,1,1
985,15,3,5,1433,1,4,0,3,3,1,25,2,1,1,1
986,42,4,0,6289,0,2,1,0,1,1,33,1,1,1,1
987,13,2,6,1409,4,2,0,3,4,3,64,1,1,1,0
988,24,2,1,6579,4,4,1,2,2,2,29,0,0,1,0
989,24,3,6,1743,3,4,1,2,2,1,48,1,3,1,1
990,12,3,4,3565,0,2,1,2,1,1,37,1,3,1,1
991,15,0,6,1569,3,4,1,2,4,0,34,1,3,1,1
992,18,2,6,1936,2,2,1,1,4,0,23,2,3,1,1
993,36,2,5,3959,4,4,1,2,3,1,30,1,0,1,1
994,12,2,1,2390,3,4,1,2,3,0,50,1,1,1,1
995,12,2,5,1736,2,3,0,3,4,3,31,1,3,1,0
996,30,2,1,3857,1,4,1,0,4,1,40,1,0,1,0
997,12,2,6,804,3,4,1,2,4,0,38,1,1,1,1
998,45,2,6,1845,1,4,1,2,4,2,23,0,1,0,0
999,45,3,1,4576,4,3,1,2,4,0,27,1,1,1,1
